"• Pre-LN.
Different from post-LN, pre-LN [268] is applied before each sub-layer, and an additional LN is placed before the final prediction.
Compared with post-LN, the Trans- formers with pre-LN are more stable in training.
However, it performs worse than the variants with post-LN [269].
Despite the decreasing performance, most LLMs still adopt pre-LN due to the training stability.
However, one exception is that pre-LN has been found unstable in GLM when training models more than 100B parameters [93].
• Sandwich-LN.
Based on pre-LN, Sandwich-LN [255] adds extra LN before the residual connections to avoid the value explosion issues in Transformer layer outputs.
However, it has been found that Sandwich-LN sometimes fails to stabilize the training of LLMs and may lead to the collapse of training [93].
Activation Functions.","[(pre-ln; apply; before sub-layer), (pre-ln; perform worse; post-ln), (large language model; adopt; pre-ln), (pre-ln; found; unstable in glm), (sandwich-ln; adds; ln before residual connection), (sandwich-ln; avoid; value explosion), (sandwich-ln; fail; stabilize training)]"
"Activation Functions.
To obtain good performance, activa- tion functions also need to be properly set in feed-forward networks.
In existing LLMs, GeLU activations [270] are widely used.
Specially, in the latest LLMs (e.g., PaLM and LaMDA), variants of GLU activation [262, 271] have also been utilized, especially the SwiGLU and GeGLU variants, which often achieve better performance in practice [266].
However, compared with GeLU, they require extra parame- ters (about 50%) in the feed-forward networks [272].","[(large language model; widely use; gaussian error linear unig); (pathway language model; utilize; gated linear unit), (lambda; utilize; gated linear unit), (gated linear unit; require; extra parameter)]"
"Position Embeddings.
Since the self-attention modules in Transformer are permutation equivariant, position embed- dings (PE) are employed to inject absolute or relative posi- tion information for modeling sequences.
• Absolute position embedding.
In the vanilla Trans- former [22], absolute position embeddings are employed.
At the bottoms of the encoder and the decoder, the absolute positional embeddings are added to the input embeddings.
There are two variants of absolute position embeddings proposed in the vanilla Transformer [22], i.e., sinusoidal and learned position embeddings, where the latter is commonly used in existing pre-trained language models.","[(self-attention module; are; permutation equivariant), (position embedding; inject; position information), (vanilla transformer; employ; absolute position embedding), (pre-trained language model; use; learned position embedding)]"
"• Relative position embedding.
Unlike absolute position embeddings, relative positional embeddings are generated according to the offsets between keys and queries [273].
A popular variant of relative PE was introduced in Transformer-XL [274, 275].
The calculation of attention scores between keys and queries has been modified to introduce learnable embeddings corresponding to relative positions.
T5 [82] further simplified relative positional em- beddings, which was subsequently adopted by Gopher [64].
Specifically, it adds learnable scalars to the attention scores, where the scalars are calculated based on the distances between the positions of the query and the key.
Compared with the absolute PE, Transformers with relative position embedding can generalize to sequences longer than those sequences for training, i.e., extrapolation [264].","[(transformer-xl; introduce; relative position embedding), (t5; simplify; relative positional embedding), (gopher; adopt; relative positional embedding), (transfomer with relative position embedding; generalize; longer sequences)]"
"• ALiBi.
ALiBi [264] is proposed to improve the extrap- olation of Transformer.
Similar to relative position embed- ding, it biases attention scores with a penalty based on the 25 distances between keys and queries.
Different from the rela- tive positional embedding methods like T5 [82], the penalty scores in ALiBi are pre-defined without any trainable pa- rameters.
Empirical results in [264] have shown that ALiBi has a better extrapolation performance on sequences that are longer than those for training than several popular position embedding methods such as sinusoidal PE [22], RoPE [263], and T5 bias [82].
In addition, it has been shown that ALiBi can also improve training stability in BLOOM [78].","[(alibi; improve; extrapolation of transformer), (alibi; biases; attention scores), (penalty scores alibi; are; pre-defined), (extrapolation performance alibi; is better; longer sequences), (alibi; improve; training stability)"
"Attention.
Attention mechanism is a critical component of Transformer.
It allows the tokens across the sequence to interact with each other and compute the representations of the input and output sequence.
• Full attention.
In the vanilla Transformer [22], the atten- tion mechanism is conducted in a pairwise way, considering the relations between all token pairs in a sequence.
It adopts scaled dot-product attention, in which the hidden states are mapped into queries, keys, and values.
Additionally, Transformer uses multi-head attention instead of single attention, projecting the queries, keys, and values with different projections in different heads.
The concatenation of the output of each head is taken as the final output.","[(attention mechanism; is; component transformer), (vanilla transformer attention; conduct; pairwise way), (vanilla transformer; adopt; scaled dot-product attention), (transformer; use; multi-head attention)]"
"• Sparse attention.
A crucial challenge of full attention is the quadratic computational complexity, which becomes a burden when dealing with long sequences.
Therefore, various efficient Transformer variants are proposed to re- duce the computational complexity of the attention mecha- nism [278, 279].
For instance, locally banded sparse attention (i.e., Factorized Attention [280] has been adopted in GPT- 3 [55].
Instead of the whole sequence, each query can only attend to a subset of tokens based on the positions.","[(transformer variant; reduce; computational complexity), (generative pre-trained transformer 3; adopt; locally banded sparse attention)]"
"• Multi-query/grouped-query attention.
Multi-query atten- tion refers to the attention variant where different heads share the same linear transformation matrices on the keys and values [281].
It achieves higher inference speed with only a minor sacrifice in model quality.
Representative models with multi-query attention include PaLM [56] and StarCoder [98].
To make a trade-off between multi-query attention and multi-head attention, grouped-query attention (GQA) [282] has been explored.
In GQA, heads are assigned into different groups, and those heads that belong to the same group will share the same transformation matrices.
Specially, GQA has been adopted and empirically tested in the recently released LLaMA 2 model [99].","[(multi-query attention; share; linear transformation matrices), (multi-query attention; achieve; high speed), (pathway language model; use; multi-query attention), (starcoder; use; multi-query attention), (llama 2; adopt; grouped-query attention)]"
"• FlashAttention.
Different from most existing approx- imate attention methods that trade-off model quality to improve the computing efficiency, FlashAttention [283] pro- poses to optimize the speed and memory consumption of attention modules on GPUs from an IO-aware perspective.
There exist different levels of memory on modern GPUs, e.g., SRAM with a fast IO and HBM with a relatively slow IO.
FlashAttention organizes the input into blocks and introduces necessary recomputation, both to make better use of the fast memory SRAM.
Implemented as a fused kernel in CUDA, FlashAttention has been integrated into PyTorch [197], DeepSpeed [74], and Megatron-LM [75].
The updated version FlashAttention-2 [284] further optimizes the work partitioning of GPU thread blocks and warps, lead- ing to around 2× speedup when compared to the original FlashAttention.","[(flashattention; optimize; speed), (flashattention, optimize, memory), (flashattention; introduce; recomputation), (pytorch; integrate; flashattention), (flashattention-2; optimize; work partitioning)]"
"• PagedAttention.
It has been observed when LLM are deployed on servers, GPU memory is largely occupied by cached attention key and value tensors (called KV cache).
The major reason is that the input lengths are often varied, leading to fragmentation and over-reservation issues.
In- spired by the classic paging technique in operating systems, PagedAttention has been proposed to improve the memory efficiency and throughput of deployed LLMs [285].
In detail, PagedAttention partitions each sequence into subsequences, and the corresponding KV caches of these subsequences are allocated into non-contiguous physical blocks.
The paging technique increases the GPU utilization and enables efficient memory sharing in parallel sampling.","[(attention key; occupy; gpu memory), (attention value; occupy; gpu memory), (pagedattention; improve; memory efficiency), (pagedattention; improve; throughput); (paging technique; increase; gpu utilization)]"
